Recency,Frequency,TotalSpent,AvgBasketSize,DistinctProducts,AvgTransactionValue,ProductDiversity,AvgDaysBetweenPurchases,LatenessScore,IsSoloShopper,R_Score,F_Score,M_Score,RFM_Score,CustomerSegment_Champions,CustomerSegment_Lost,CustomerSegment_Loyal,CustomerSegment_Potential
-1.0497671864333422,0.4434331464872571,0.9316230003656,0.4412800874171613,0.9511613769647689,0.8334522606300564,0.17548694731241415,-0.15075727259755667,-0.7961983261847617,-0.8371787100618959,1.3217135414139385,1.3570378302320816,1.3285383899924177,1.557691307572367,1.5488878680395983,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
0.8591093093355744,0.4434331464872571,0.04681866051425027,0.11740254936495668,-0.08540226174117911,-0.3635217573923497,-0.5789065517301308,-0.15236834971882157,-0.03550526438808164,-0.8371787100618959,-1.3278610462577245,1.3570378302320816,0.44051102323259766,0.1762819380997534,-0.6456245288212396,-0.3303174598660074,1.9827632522357468,-0.5043466479784757
-0.6478984504819914,1.1684698920715055,1.2848792888424083,0.3944226074360174,1.244854407931454,0.35377871501190145,-0.16713343350274162,-0.1532532237214763,-0.6188122555673082,-0.8371787100618959,0.43852201219005094,1.3570378302320816,1.3285383899924177,1.2123389652042138,1.5488878680395983,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
2.323059704586924,-0.5232825142917406,-0.516425704264332,-0.5772378980777282,-0.6209601417392523,-0.658789760007362,-0.465747526873749,-0.16224066063139642,2.5175557088461766,1.1944880919464211,-1.3278610462577245,-1.3250928858946096,-1.3355437102870424,-1.5504797737410139,-0.6456245288212396,3.027390681696474,-0.5043466479784757,-0.5043466479784757
-0.4469640825063159,0.4434331464872571,0.8900617201746653,2.5303361739042134,-0.2408868075470713,0.7772276578521635,-0.6920655765865125,-0.1235830843852472,-0.745081362169256,-0.8371787100618959,0.43852201219005094,1.3570378302320816,1.3285383899924177,1.2123389652042138,1.5488878680395983,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
-0.045095346554965075,-0.2816035990969911,-0.20637242491858437,0.28880733509756706,-0.41364741399806265,0.09813494197925508,-0.40288140195353694,-0.13653974455565984,-0.6182034029163546,-0.8371787100618959,-0.4446695170338368,0.4629942581898511,0.44051102323259766,0.1762819380997534,-0.6456245288212396,-0.3303174598660074,1.9827632522357468,-0.5043466479784757
-1.1789392801319907,-0.0399246839022417,-0.3713990179800951,0.04405542137411414,-0.41364741399806265,-0.7207131579638195,-0.6333905266609813,-0.12623813769885636,-0.8516822984524579,-0.8371787100618959,1.3217135414139385,0.4629942581898511,-0.44751634352722236,0.5216342804679068,-0.6456245288212396,-0.3303174598660074,1.9827632522357468,-0.5043466479784757
1.7059041458044921,-0.5232825142917406,-0.5256193863290402,0.14446646290168466,-0.6900643843196488,-0.7209763817595961,-0.7172120265545973,-0.16224066063139642,1.9298449413240584,1.1944880919464211,-1.3278610462577245,-1.3250928858946096,-1.3355437102870424,-1.5504797737410139,-0.6456245288212396,3.027390681696474,-0.5043466479784757,-0.5043466479784757
0.7873470350585474,-0.5232825142917406,-0.4943097912975619,-1.5082365237411703,-0.10267832238627825,-0.5091963865700434,1.4202362207326134,-0.16224066063139642,1.055112636174859,1.1944880919464211,-1.3278610462577245,-1.3250928858946096,-1.3355437102870424,-1.5504797737410139,-0.6456245288212396,3.027390681696474,-0.5043466479784757,-0.5043466479784757
-0.2747346242414513,-0.5232825142917406,-0.39019499020127607,0.034088148869539196,-0.5000277172235583,0.1950424275431531,-0.02568465243226445,-0.16224066063139642,0.043703408346097414,1.1944880919464211,-0.4446695170338368,-0.43104931385237927,-0.44751634352722236,-0.5144227466365535,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,1.9827632522357468
-1.221996644698207,-0.2816035990969911,-0.4392425543591872,-0.9726063740925368,-0.4481995352882609,-0.6894388807281059,-0.465747526873749,-0.11030781781720146,-0.8583642813390142,-0.8371787100618959,1.3217135414139385,0.4629942581898511,-0.44751634352722236,0.5216342804679068,-0.6456245288212396,-0.3303174598660074,1.9827632522357468,-0.5043466479784757
-0.8775377281684775,-0.2816035990969911,-0.19928745247030533,-1.16582789914316,1.2794065292216523,0.12209653313854853,2.677558719136855,-0.15549286244868946,-0.6912338694236254,-0.8371787100618959,1.3217135414139385,0.4629942581898511,0.44051102323259766,0.8669866228360602,1.5488878680395983,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
-0.7196607247590183,0.9267909768767559,1.4208801142424834,1.3490431231343332,0.15646258729020876,0.7131867184671812,-0.6004606517027749,-0.14690772774530358,-0.7082876603575341,-0.8371787100618959,0.43852201219005094,1.3570378302320816,1.3285383899924177,1.2123389652042138,1.5488878680395983,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
-0.3895542630846944,-0.5232825142917406,-0.4961412311374363,-0.21638571758802175,-0.6900643843196488,-0.5215843564587821,-0.7172120265545973,-0.16224066063139642,-0.06563812979755249,1.1944880919464211,0.43852201219005094,-0.43104931385237927,-1.3355437102870424,-0.5144227466365535,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,1.9827632522357468
1.43320750355179,-0.5232825142917406,-0.35355160025765375,0.5568689548899197,-0.4309234746431618,0.44290053424134324,0.22577984724858385,-0.16224066063139642,1.6701587882328899,1.1944880919464211,-1.3278610462577245,-1.3250928858946096,-0.44751634352722236,-1.2051274313728604,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
1.5910845069612491,-0.5232825142917406,-0.45586414780633405,-0.9190978585416604,-0.46547559593336,-0.24914772782994726,0.1000475974081597,-0.16224066063139642,1.8205034031804084,1.1944880919464211,-1.3278610462577245,-1.3250928858946096,-0.44751634352722236,-1.2051274313728604,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
-1.2076441898428014,1.6518277224610043,-0.08047735321662103,-0.7840546701792912,0.2946710724510018,-0.8889444212908485,-0.6983521890785337,-0.13813277654382536,-0.8552855520226829,-0.8371787100618959,1.3217135414139385,1.3570378302320816,0.44051102323259766,1.2123389652042138,1.5488878680395983,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
-0.7196607247590183,0.6851120616820066,0.8173221832674628,-0.8311998110494025,1.3312347111569498,0.3586606938491966,0.19434678478847783,-0.15747888023198872,-0.573510112388729,-0.8371787100618959,0.43852201219005094,1.3570378302320816,1.3285383899924177,1.2123389652042138,1.5488878680395983,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
-0.4469640825063159,-0.0399246839022417,0.05188977879597423,-1.3669289017581001,2.1950377434119064,0.233670519573377,2.5308710943230266,-0.15553755321711563,-0.4810952769004406,-0.8371787100618959,0.43852201219005094,0.4629942581898511,0.44051102323259766,0.5216342804679068,-0.6456245288212396,-0.3303174598660074,1.9827632522357468,-0.5043466479784757
-0.5043739019279375,-0.5232825142917406,0.06736581027156617,-1.3239243330910435,1.9013447124452212,3.2900113667977924,8.712706711477216,-0.16224066063139642,-0.17497966794120237,1.1944880919464211,0.43852201219005094,-0.43104931385237927,0.44051102323259766,0.1762819380997534,-0.6456245288212396,-0.3303174598660074,1.9827632522357468,-0.5043466479784757
-0.5043739019279375,0.4434331464872571,0.043695727241476426,1.0085611437500084,-0.4481995352882609,-0.36774649931456493,-0.8429442763950215,-0.12485750997577962,-0.7504614476446229,-0.8371787100618959,0.43852201219005094,1.3570378302320816,0.44051102323259766,0.8669866228360602,1.5488878680395983,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
-0.5904886310603699,-0.2816035990969911,-0.5232407035091236,-0.5050674619797869,-0.6900643843196488,-0.9735231623200576,-0.9058104013152335,-0.07672670350667295,-0.8128053071124934,-0.8371787100618959,0.43852201219005094,0.4629942581898511,-1.3355437102870424,-0.16907040426840003,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,1.9827632522357468
-1.0497671864333422,-0.0399246839022417,0.10291471425510423,0.8394991409753362,-0.20633468625687304,0.34871576981500974,-0.38192602698013284,-0.15429674111707786,-0.7814835123317604,-0.8371787100618959,1.3217135414139385,0.4629942581898511,1.3285383899924177,1.2123389652042138,1.5488878680395983,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
-1.0354147315779367,-0.5232825142917406,-0.4761778072254987,-0.5291242740124339,-0.6382362023843514,-0.38655054922535953,-0.528613651793961,-0.16224066063139642,-0.6806842818555832,1.1944880919464211,1.3217135414139385,-0.43104931385237927,-1.3355437102870424,-0.16907040426840003,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,1.9827632522357468
-0.9780049121563152,3.826937959213749,2.6847268317902273,0.9031448404041804,0.15646258729020876,-0.07183533013539845,-0.91242788814894,-0.1547108242833746,-0.7463479203648813,-0.8371787100618959,1.3217135414139385,1.3570378302320816,1.3285383899924177,1.557691307572367,1.5488878680395983,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
0.08407674714368342,-0.2816035990969911,-0.2755220478767104,0.5486209050501555,-0.5691319598039548,-0.13573117482468222,-0.6857789640944912,-0.10216059707772654,-0.7284192070899378,-0.8371787100618959,-0.4446695170338368,-0.43104931385237927,0.44051102323259766,-0.16907040426840003,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,1.9827632522357468
-0.820127908746856,-0.2816035990969911,-0.08724127644994191,0.4295396854885526,-0.11995438303137738,0.5010400901335114,0.13148065986826574,-0.1482219791355401,-0.730799153504756,-0.8371787100618959,0.43852201219005094,0.4629942581898511,0.44051102323259766,0.5216342804679068,-0.6456245288212396,-0.3303174598660074,1.9827632522357468,-0.5043466479784757
0.31371602483016964,-0.0399246839022417,-0.07885021742262903,1.5397615607952162,-0.3790952927078644,-0.061107228722001326,-0.5914797767141732,-0.13312493752461793,-0.574606670223684,-0.8371787100618959,-0.4446695170338368,0.4629942581898511,0.44051102323259766,0.1762819380997534,-0.6456245288212396,-0.3303174598660074,1.9827632522357468,-0.5043466479784757
1.8207237846477353,-0.2816035990969911,-0.4334636684899421,-1.1811904948973417,-0.17178256496667477,-0.6698945138916895,0.03718147248794763,-0.15579964480897596,0.6516269602081509,-0.8371787100618959,-1.3278610462577245,-0.43104931385237927,-0.44751634352722236,-0.8597750890047069,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
0.4285356636734127,-0.5232825142917406,-0.4755211156494481,-1.0824309507633172,-0.3790952927078644,-0.3821086476716286,0.4143782220092201,-0.16224066063139642,0.713420329475953,1.1944880919464211,-0.4446695170338368,-1.3250928858946096,-1.3355437102870424,-1.2051274313728604,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
1.5336746875396277,-0.5232825142917406,-0.41498144891065186,-1.3118298369317731,0.1391865266451096,0.027385321120661922,2.3003619696155826,-0.16224066063139642,1.7658326341085835,1.1944880919464211,-1.3278610462577245,-1.3250928858946096,-0.44751634352722236,-1.2051274313728604,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
-0.8057754538914507,-0.2816035990969911,-0.48515259209819,1.2991934404687446,-0.7073404449647479,-0.8447080172618585,-0.9372434637753396,-0.09635285760087177,-0.8202524471302901,-0.8371787100618959,0.43852201219005094,0.4629942581898511,-1.3355437102870424,-0.16907040426840003,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,1.9827632522357468
1.7202566006598976,-0.5232825142917406,-0.4695452223073878,-0.4870248529553015,-0.5864080204490539,-0.3416873435326765,-0.34001527703332485,-0.16224066063139642,1.9435126335920145,1.1944880919464211,-1.3278610462577245,-1.3250928858946096,-1.3355437102870424,-1.5504797737410139,-0.6456245288212396,3.027390681696474,-0.5043466479784757,-0.5043466479784757
-0.8775377281684775,-0.2816035990969911,-0.3352080155666409,-1.0958580086420038,0.5883641034176871,-0.3375909232109023,1.4202362207326134,-0.16224066063139642,-0.5303396669080646,-0.8371787100618959,1.3217135414139385,0.4629942581898511,-0.44751634352722236,0.5216342804679068,-0.6456245288212396,-0.3303174598660074,1.9827632522357468,-0.5043466479784757
-1.2076441898428014,5.277011450382245,3.915760860254644,-0.141585589486512,2.091381379541312,-0.019641584173305318,-0.6744630616088532,-0.15551625243419706,-0.851388654164912,-0.8371787100618959,1.3217135414139385,1.3570378302320816,1.3285383899924177,1.557691307572367,1.5488878680395983,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
1.7059041458044921,-0.5232825142917406,-0.5141345803212222,-0.5050674619797869,-0.6036840810941531,-0.6432924590310116,-0.40288140195353694,-0.16224066063139642,1.9298449413240584,1.1944880919464211,-1.3278610462577245,-1.3250928858946096,-1.3355437102870424,-1.5504797737410139,-0.6456245288212396,3.027390681696474,-0.5043466479784757,-0.5043466479784757
1.074396132166655,-0.5232825142917406,-0.49552102242672186,0.39706298924447897,-0.6900643843196488,-0.5173892272135916,-0.7172120265545973,-0.16224066063139642,1.328466481533984,1.1944880919464211,-1.3278610462577245,-1.3250928858946096,-1.3355437102870424,-1.5504797737410139,-0.6456245288212396,3.027390681696474,-0.5043466479784757,-0.5043466479784757
-1.006709821867126,-0.5232825142917406,-0.5599862454756871,0.28880733509756706,-0.7418925662549462,-0.9534358964048519,-0.9058104013152335,-0.16224066063139642,-0.6533488973196707,1.1944880919464211,1.3217135414139385,-0.43104931385237927,-1.3355437102870424,-0.16907040426840003,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,1.9827632522357468
1.4188550486963845,-0.0399246839022417,0.2740120561085492,0.7142330636749052,-0.2408868075470713,0.7344866940129295,-0.423836776926941,-0.15372931829462652,0.2773768567982524,-0.8371787100618959,-1.3278610462577245,0.4629942581898511,1.3285383899924177,0.1762819380997534,-0.6456245288212396,-0.3303174598660074,1.9827632522357468,-0.5043466479784757
0.7299372156369258,-0.5232825142917406,-0.5441891647851371,-0.7628190194724341,-0.5691319598039548,-0.8465834868067672,-0.27714915211311275,-0.16224066063139642,1.0004418671030342,1.1944880919464211,-1.3278610462577245,-1.3250928858946096,-1.3355437102870424,-1.5504797737410139,-0.6456245288212396,3.027390681696474,-0.5043466479784757,-0.5043466479784757
-0.08815271112118124,-0.0399246839022417,0.366386671139664,1.0564383372302146,0.22556682987060528,0.9427625224212054,0.14195834735496785,-0.14369286665226347,-0.5622309488666292,-0.8371787100618959,-0.4446695170338368,0.4629942581898511,1.3285383899924177,0.5216342804679068,-0.6456245288212396,-0.3303174598660074,1.9827632522357468,-0.5043466479784757
-0.030742891699559686,-0.5232825142917406,-0.5958853849664522,-1.4432831312530234,-0.7764446875451444,-1.1962598480088134,-1.0315426511556578,6.84009074654883,-0.857229862880774,1.1944880919464211,-0.4446695170338368,-0.43104931385237927,-1.3355437102870424,-0.8597750890047069,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
0.9595764933234121,-0.5232825142917406,-0.3071599886962139,0.28880733509756706,-0.6900643843196488,0.7566962017815845,-0.7172120265545973,-0.16224066063139642,1.219124943390334,1.1944880919464211,-1.3278610462577245,-1.3250928858946096,0.44051102323259766,-0.8597750890047069,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
-0.2747346242414513,-0.2816035990969911,-0.17528172707912304,-0.8221441320494305,0.03553016277451482,0.2032846226484096,0.4143782220092201,-0.15254440593009583,-0.47987434161099535,-0.8371787100618959,-0.4446695170338368,0.4629942581898511,0.44051102323259766,0.1762819380997534,-0.6456245288212396,-0.3303174598660074,1.9827632522357468,-0.5043466479784757
-0.633545995626586,-0.5232825142917406,-0.5226059016522747,-0.06302354087989662,-0.6555122630294505,-0.7005929890741415,-0.5914797767141732,-0.16224066063139642,-0.2979888983528085,1.1944880919464211,0.43852201219005094,-0.43104931385237927,-1.3355437102870424,-0.5144227466365535,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,1.9827632522357468
-1.15023437042118,0.6851120616820066,0.5331206622989062,0.5662124488490288,-0.01629801916078258,0.038267979927302805,-0.6229128391742792,-0.15244983545968727,-0.829852208064801,-0.8371787100618959,1.3217135414139385,1.3570378302320816,1.3285383899924177,1.557691307572367,1.5488878680395983,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
-0.5330788116387483,-0.5232825142917406,-0.21670437238178014,0.00613979371396381,-0.17178256496667477,1.3685434635771763,1.168771721051765,-0.16224066063139642,-0.20231505247711487,1.1944880919464211,0.43852201219005094,-0.43104931385237927,0.44051102323259766,0.1762819380997534,-0.6456245288212396,-0.3303174598660074,1.9827632522357468,-0.5043466479784757
-1.1789392801319907,-0.5232825142917406,-0.5345941712017315,-0.4689822439308162,-0.724616505609847,-0.7816823696605864,-0.8429442763950215,-0.16224066063139642,-0.8173612045351456,1.1944880919464211,1.3217135414139385,-0.43104931385237927,-1.3355437102870424,-0.16907040426840003,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,1.9827632522357468
-1.1358819155657744,-0.5232825142917406,-0.502576808582732,1.6961308390074217,-0.6900643843196488,-0.5651149916853461,-0.7172120265545973,-0.16224066063139642,-0.7763581277312769,1.1944880919464211,1.3217135414139385,-0.43104931385237927,-1.3355437102870424,-0.16907040426840003,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,1.9827632522357468
-1.15023437042118,-0.0399246839022417,-0.19641260268181726,0.9326435939713065,-0.36181923206276523,-0.32617359106909,-0.5705244017407691,-0.15238969525592982,-0.8299539097707905,-0.8371787100618959,1.3217135414139385,0.4629942581898511,0.44051102323259766,0.8669866228360602,1.5488878680395983,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
0.5577077573720612,-0.5232825142917406,-0.5535214817381225,-0.8803537296890815,-0.7073404449647479,-0.9097078433314555,-0.7800781514748094,-0.16224066063139642,0.8364295598875592,1.1944880919464211,-0.4446695170338368,-1.3250928858946096,-1.3355437102870424,-1.2051274313728604,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
1.2753305001423305,-0.5232825142917406,-0.4230149758576706,0.6708861144396092,-0.5000277172235583,-0.026953941219980786,-0.02568465243226445,-0.16224066063139642,1.5198141732853712,1.1944880919464211,-1.3278610462577245,-1.3250928858946096,-0.44751634352722236,-1.2051274313728604,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
-0.7914229990360452,-0.5232825142917406,-0.29051650552986535,-1.2005280280144937,0.22556682987060528,0.8692737289378114,2.614692594216643,-0.16224066063139642,-0.4483335133003271,1.1944880919464211,0.43852201219005094,-0.43104931385237927,0.44051102323259766,0.1762819380997534,-0.6456245288212396,-0.3303174598660074,1.9827632522357468,-0.5043466479784757
-0.5904886310603699,-0.5232825142917406,-0.37615638361992815,-0.7384697234029161,0.018254102129415688,0.29000041186958037,1.8602990951740979,-0.16224066063139642,-0.2569858215489398,1.1944880919464211,0.43852201219005094,-0.43104931385237927,-0.44751634352722236,-0.16907040426840003,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,1.9827632522357468
-1.221996644698207,-0.5232825142917406,-0.5403949467901782,-0.4473311131014339,-0.7073404449647479,-0.8209191667185435,-0.7800781514748094,-0.16224066063139642,-0.8583642813390142,1.1944880919464211,1.3217135414139385,-0.43104931385237927,-1.3355437102870424,-0.16907040426840003,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,1.9827632522357468
-0.8344803636022614,0.4434331464872571,-0.054202393601530535,-1.1832718340782487,1.9186207730903204,-0.5001842618621403,0.8795875464187894,-0.15667820214794886,-0.652614826890957,-0.8371787100618959,0.43852201219005094,1.3570378302320816,0.44051102323259766,0.8669866228360602,1.5488878680395983,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
2.2369449754544917,-0.5232825142917406,-0.49851991395735284,-1.1958416360600819,-0.4481995352882609,-0.5376739109756299,0.16291372232837179,-0.16224066063139642,2.435549555238439,1.1944880919464211,-1.3278610462577245,-1.3250928858946096,-1.3355437102870424,-1.5504797737410139,-0.6456245288212396,3.027390681696474,-0.5043466479784757,-0.5043466479784757
-0.375201808229289,-0.5232825142917406,-0.5190962500069377,-1.5298876545705529,-0.27543892883726956,-0.6768534929925346,0.7915749715304926,-0.16224066063139642,-0.05197043752959625,1.1944880919464211,0.43852201219005094,-0.43104931385237927,-1.3355437102870424,-0.5144227466365535,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,1.9827632522357468
-0.705308269903613,-0.0399246839022417,-0.15338471130436981,1.1033022567743334,-0.4827516565784592,-0.22915917083815768,-0.7172120265545973,-0.09985752797483585,-0.8086635821828098,-0.8371787100618959,0.43852201219005094,0.4629942581898511,0.44051102323259766,0.5216342804679068,-0.6456245288212396,-0.3303174598660074,1.9827632522357468,-0.5043466479784757
1.031338767600439,-0.5232825142917406,-0.49707519249004156,-0.7937492063715519,-0.724616505609847,-0.5279017275574217,-0.8429442763950215,-0.16224066063139642,1.2874634047301152,1.1944880919464211,-1.3278610462577245,-1.3250928858946096,-1.3355437102870424,-1.5504797737410139,-0.6456245288212396,3.027390681696474,-0.5043466479784757,-0.5043466479784757
1.1892157710098983,-0.5232825142917406,-0.1862922558375711,0.5486209050501555,-0.27543892883726956,1.5742528599766297,0.7915749715304926,-0.16224066063139642,1.4378080196776337,1.1944880919464211,-1.3278610462577245,-1.3250928858946096,0.44051102323259766,-0.8597750890047069,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
-1.1358819155657744,-0.0399246839022417,-0.38361348129463585,-0.7877350033633902,-0.18905862561177392,-0.7482529475969517,-0.3609706520067289,-0.15402971861239487,-0.8205982895459772,-0.8371787100618959,1.3217135414139385,0.4629942581898511,-0.44751634352722236,0.5216342804679068,-0.6456245288212396,-0.3303174598660074,1.9827632522357468,-0.5043466479784757
2.409174433719356,-0.5232825142917406,-0.4944630193319738,-1.2434265389818013,-0.5691319598039548,-0.5102328302659139,-0.27714915211311275,-0.16224066063139642,2.599561862453914,1.1944880919464211,-1.3278610462577245,-1.3250928858946096,-1.3355437102870424,-1.5504797737410139,-0.6456245288212396,3.027390681696474,-0.5043466479784757,-0.5043466479784757
-0.43261162765091055,-0.5232825142917406,-0.44575839410822243,-1.1677232843336112,-0.27543892883726956,-0.18079179836419781,0.7915749715304926,-0.16224066063139642,-0.10664120660142119,1.1944880919464211,0.43852201219005094,-0.43104931385237927,-0.44751634352722236,-0.16907040426840003,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,1.9827632522357468
-0.4900214470725321,0.9267909768767559,0.6007380049129143,-1.296865411975186,2.8515280479256737,-0.07931197445491174,0.8005558465190943,-0.1573822006183921,-0.44667240784345397,-0.8371787100618959,0.43852201219005094,1.3570378302320816,1.3285383899924177,1.2123389652042138,1.5488878680395983,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
-0.11685762083199201,0.4434331464872571,0.5439779630229425,0.6278184625576333,0.32922319374120007,0.309041363196574,-0.27714915211311275,-0.15429674111707786,-0.3650460135424688,-0.8371787100618959,-0.4446695170338368,1.3570378302320816,1.3285383899924177,0.8669866228360602,1.5488878680395983,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
-1.221996644698207,-0.5232825142917406,-0.5563817383804761,-1.4974109583264792,-0.5173037778686574,-0.9290547923210395,-0.08855077735247653,-0.16224066063139642,-0.8583642813390142,1.1944880919464211,1.3217135414139385,-0.43104931385237927,-1.3355437102870424,-0.16907040426840003,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,1.9827632522357468
-0.8344803636022614,0.20175423129250772,0.26977274715648936,0.9455583035888322,0.08735834470981221,0.23315641059725065,-0.29286568334316576,-0.14121263838761197,-0.7661073585303096,-0.8371787100618959,0.43852201219005094,1.3570378302320816,1.3285383899924177,1.2123389652042138,1.5488878680395983,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
-1.1789392801319907,-0.0399246839022417,-0.2858685884860407,0.45305729311357135,-0.41364741399806265,-0.5278688245829497,-0.6333905266609813,-0.11392627619032022,-0.853169321381963,-0.8371787100618959,1.3217135414139385,0.4629942581898511,0.44051102323259766,0.8669866228360602,1.5488878680395983,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
-0.43261162765091055,-0.5232825142917406,-0.36775073144648074,0.4640783941925674,-0.4309234746431618,0.34685675175733716,0.22577984724858385,-0.16224066063139642,-0.10664120660142119,1.1944880919464211,0.43852201219005094,-0.43104931385237927,-0.44751634352722236,-0.16907040426840003,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,1.9827632522357468
-0.7196607247590183,-0.0399246839022417,-0.2788346920492322,-0.7744178395596033,0.03553016277451482,-0.5120095908874064,-0.08855077735247653,-0.14083031071045224,-0.7403808391156252,-0.8371787100618959,0.43852201219005094,0.4629942581898511,0.44051102323259766,0.5216342804679068,-0.6456245288212396,-0.3303174598660074,1.9827632522357468,-0.5043466479784757
1.031338767600439,-0.5232825142917406,-0.52353986300488,-0.396811807832875,-0.6900643843196488,-0.7069103601727813,-0.7172120265545973,-0.16224066063139642,1.2874634047301152,1.1944880919464211,-1.3278610462577245,-1.3250928858946096,-1.3355437102870424,-1.5504797737410139,-0.6456245288212396,3.027390681696474,-0.5043466479784757,-0.5043466479784757
-0.2747346242414513,-0.5232825142917406,-0.4940763009594107,-0.3607265897839043,-0.5518558991588557,-0.5076170437953835,-0.21428302719290068,-0.16224066063139642,0.043703408346097414,1.1944880919464211,-0.4446695170338368,-0.43104931385237927,-1.3355437102870424,-0.8597750890047069,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
-0.045095346554965075,0.6851120616820066,1.7896343239140855,-1.0575566742441238,4.665514415661082,1.45479038541212,2.2165404697219664,-0.15940963736094368,-0.06004787784740047,-0.8371787100618959,-0.4446695170338368,1.3570378302320816,1.3285383899924177,0.8669866228360602,1.5488878680395983,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
-0.9923573670117206,0.20175423129250772,0.20899229350647464,-0.45351715048125746,0.43287955761179486,0.1303757440900861,0.02146494125789461,-0.14948872746347894,-0.7807972072712968,-0.8371787100618959,1.3217135414139385,1.3570378302320816,1.3285383899924177,1.557691307572367,1.5488878680395983,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
-0.9349475475900991,1.410148807266255,0.5625915209174429,-0.37991113608842025,0.08735834470981221,-0.3663919935321309,-0.7381674015280013,-0.14229099850267782,-0.7872922815456418,-0.8371787100618959,1.3217135414139385,1.3570378302320816,1.3285383899924177,1.557691307572367,1.5488878680395983,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
-0.820127908746856,0.20175423129250772,-0.0030315266810560003,0.4303724212896821,-0.36181923206276523,-0.22815974298856828,-0.7014954953245442,-0.10167995656929717,-0.8186655901042866,-0.8371787100618959,0.43852201219005094,1.3570378302320816,0.44051102323259766,0.8669866228360602,1.5488878680395983,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
0.15583902142071035,-0.5232825142917406,-0.5222629627181149,-0.68549355222464,-0.6555122630294505,-0.6982733293738597,-0.5914797767141732,-0.16224066063139642,0.4537341763847845,1.1944880919464211,-0.4446695170338368,-1.3250928858946096,-1.3355437102870424,-1.2051274313728604,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
-0.9062426378792884,0.6851120616820066,0.30343183871561513,0.26508006843523013,0.1391865266451096,-0.22067020342436067,-0.528613651793961,-0.14169939816177363,-0.7818638412243758,-0.8371787100618959,1.3217135414139385,1.3570378302320816,1.3285383899924177,1.557691307572367,1.5488878680395983,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
-0.28908707909685666,-0.5232825142917406,-0.37463869642194464,-0.09327144424447512,-0.5000277172235583,0.30026613990487,-0.02568465243226445,-0.16224066063139642,0.030035716078141178,1.1944880919464211,0.43852201219005094,-0.43104931385237927,-0.44751634352722236,-0.16907040426840003,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,1.9827632522357468
