Recency,Frequency,TotalSpent,AvgBasketSize,DistinctProducts,AvgTransactionValue,ProductDiversity,AvgDaysBetweenPurchases,LatenessScore,IsSoloShopper,R_Score,F_Score,M_Score,RFM_Score,CustomerSegment_Champions,CustomerSegment_Lost,CustomerSegment_Loyal,CustomerSegment_Potential
-0.1455625305428028,-0.2816035990969911,-0.356973693026184,-0.2078950780470875,-0.5173037778686574,-0.4112031028485666,-0.5914797767141732,-0.14033647079412095,-0.6098607855579918,-0.8371787100618959,-0.4446695170338368,0.4629942581898511,-0.44751634352722236,-0.16907040426840003,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,1.9827632522357468
-0.11685762083199201,-0.0399246839022417,-0.052028014827496465,-1.318663250316462,1.72858410599423,-0.0006315616423156722,1.9650759700411178,-0.15707588323818622,-0.2524299241262878,-0.8371787100618959,-0.4446695170338368,0.4629942581898511,0.44051102323259766,0.1762819380997534,-0.6456245288212396,-0.3303174598660074,1.9827632522357468,-0.5043466479784757
1.5910845069612491,-0.5232825142917406,-0.43443411270788357,-1.1958416360600819,-0.2236107469019722,-0.10419367379319215,0.9801733462911288,-0.16224066063139642,1.8205034031804084,1.1944880919464211,-1.3278610462577245,-1.3250928858946096,-0.44751634352722236,-1.2051274313728604,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
2.3517646142977346,-0.5232825142917406,-0.5842838337895585,0.7218299516852147,-0.7764446875451444,-1.117786253892899,-1.0315426511556578,6.84009074654883,-0.8549610259642931,1.1944880919464211,-1.3278610462577245,-1.3250928858946096,-1.3355437102870424,-1.5504797737410139,-0.6456245288212396,3.027390681696474,-0.5043466479784757,-0.5043466479784757
-0.11685762083199201,-0.5232825142917406,-0.45590063067167025,-1.4809372718258622,0.0009780414843165532,-0.2493945001384878,1.7974329702538858,-0.16224066063139642,0.19404802329361603,1.1944880919464211,-0.4446695170338368,-0.43104931385237927,-0.44751634352722236,-0.5144227466365535,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,1.9827632522357468
-0.6191935407711806,0.9267909768767559,0.8286318715216672,0.6211711855486122,0.5192598608372906,0.14090058304934286,-0.4118622769421386,-0.1503930138804736,-0.6449864277083553,-0.8371787100618959,0.43852201219005094,1.3570378302320816,1.3285383899924177,1.2123389652042138,1.5488878680395983,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
-0.7196607247590183,-0.5232825142917406,-0.2241395803372862,0.4553544953235855,-0.5691319598039548,1.3182512670965996,-0.27714915211311275,-0.16224066063139642,-0.37999505196054595,1.1944880919464211,0.43852201219005094,-0.43104931385237927,0.44051102323259766,0.1762819380997534,-0.6456245288212396,-0.3303174598660074,1.9827632522357468,-0.5043466479784757
-0.9349475475900991,-0.5232825142917406,-0.39154485621871343,-0.26329650105168356,-0.4481995352882609,0.18591185212715064,0.16291372232837179,-0.16224066063139642,-0.5850104359798896,1.1944880919464211,1.3217135414139385,-0.43104931385237927,-0.44751634352722236,0.1762819380997534,-0.6456245288212396,-0.3303174598660074,1.9827632522357468,-0.5043466479784757
-0.8057754538914507,1.1684698920715055,0.700124626661636,1.610163113655462,-0.06812620109607997,-0.1406357744569269,-0.7643616202447564,-0.14058493623108106,-0.761443383249091,-0.8371787100618959,0.43852201219005094,1.3570378302320816,1.3285383899924177,1.2123389652042138,1.5488878680395983,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
0.5290028476612504,-0.5232825142917406,-0.4471958190024664,1.479619530713598,-0.6555122630294505,-0.1905146273206979,-0.5914797767141732,-0.16224066063139642,0.8090941753516467,1.1944880919464211,-0.4446695170338368,-1.3250928858946096,-0.44751634352722236,-0.8597750890047069,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
-0.08815271112118124,-0.5232825142917406,-0.5812922388319949,0.7218299516852147,-0.724616505609847,-1.0975509245925688,-0.8429442763950215,-0.16224066063139642,0.2213834078295285,1.1944880919464211,-0.4446695170338368,-0.43104931385237927,-1.3355437102870424,-0.8597750890047069,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
-1.1932917349873962,-0.5232825142917406,-0.3996659420425389,0.23786349785196165,-0.5000277172235583,0.1309803362460106,-0.02568465243226445,-0.16224066063139642,-0.8310288968031018,1.1944880919464211,1.3217135414139385,-0.43104931385237927,-0.44751634352722236,0.1762819380997534,-0.6456245288212396,-0.3303174598660074,1.9827632522357468,-0.5043466479784757
0.4572405733842235,-0.5232825142917406,-0.39012202447060385,1.6106658488914385,-0.46547559593336,0.19553597216023444,0.1000475974081597,-0.16224066063139642,0.7407557140118656,1.1944880919464211,-0.4446695170338368,-1.3250928858946096,-0.44751634352722236,-0.8597750890047069,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
-1.078472096144153,1.410148807266255,0.05593208027521888,-1.1002708338437068,0.2601189511608036,-0.7471781170975303,-0.6683161516166546,-0.14344288317104367,-0.8212421541914788,-0.8371787100618959,1.3217135414139385,1.3570378302320816,0.44051102323259766,1.2123389652042138,1.5488878680395983,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
-1.0354147315779367,1.1684698920715055,1.9109325545836948,-1.1494949880807437,5.978495024688617,0.8831114861392261,1.9860313450145222,-0.1596245759742957,-0.7289757496050937,-0.8371787100618959,1.3217135414139385,1.3570378302320816,1.3285383899924177,1.557691307572367,1.5488878680395983,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
-1.078472096144153,1.6518277224610043,2.0947843061586555,1.0347332807947822,0.6747444066431828,0.5824157265978631,-0.5600467142540672,-0.15117073627777197,-0.8053745653268845,-0.8371787100618959,1.3217135414139385,1.3570378302320816,1.3285383899924177,1.557691307572367,1.5488878680395983,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
0.27065866026395347,-0.5232825142917406,0.11376471840607327,1.1290774125235972,-0.06812620109607997,3.6038563887997412,1.5459684705730374,-0.16224066063139642,0.5630757145284344,1.1944880919464211,-0.4446695170338368,-1.3250928858946096,1.3285383899924177,-0.16907040426840003,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,1.9827632522357468
-0.33214444366307283,-0.0399246839022417,-0.3329679676350017,0.23267477368805714,-0.3445431714176661,-0.6340631746915928,-0.5495690267673652,-0.1525354195958036,-0.5030042823721521,-0.8371787100618959,0.43852201219005094,0.4629942581898511,-0.44751634352722236,0.1762819380997534,-0.6456245288212396,-0.3303174598660074,1.9827632522357468,-0.5043466479784757
-0.4900214470725321,0.20175423129250772,0.5164333996941544,-0.48833921520211837,1.3312347111569498,0.6502633051080189,0.8387245652206516,-0.15836215875087617,-0.4096181618116957,-0.8371787100618959,0.43852201219005094,1.3570378302320816,1.3285383899924177,1.2123389652042138,1.5488878680395983,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
-1.0928245509995584,0.6851120616820066,-0.35240603828609884,-0.17019663848533942,-0.4309234746431618,-0.9600247170428863,-0.8743773388551275,-0.12660984516276164,-0.8381435859288873,-0.8371787100618959,1.3217135414139385,1.3570378302320816,-0.44751634352722236,0.8669866228360602,1.5488878680395983,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
-1.006709821867126,0.6851120616820066,0.3203525916585184,-1.284765923395045,2.5751110776040878,-0.20159470397417137,0.9487402838310227,-0.15631161254354323,-0.7472976946566903,-0.8371787100618959,1.3217135414139385,1.3570378302320816,1.3285383899924177,1.557691307572367,1.5488878680395983,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
-1.078472096144153,0.20175423129250772,-0.2580759416729667,-0.7354577002924455,-0.06812620109607997,-0.6594437066249946,-0.43431446441364296,-0.14080032422596914,-0.8246902569107163,-0.8371787100618959,1.3217135414139385,1.3570378302320816,0.44051102323259766,1.2123389652042138,1.5488878680395983,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
-1.1071770058549637,-0.2816035990969911,-0.3782505000902228,-1.2307812916313075,0.10463440535491135,-0.48316190801900893,0.5401104718496442,-0.14544469317881387,-0.8261692728856063,-0.8371787100618959,1.3217135414139385,0.4629942581898511,-0.44751634352722236,0.5216342804679068,-0.6456245288212396,-0.3303174598660074,1.9827632522357468,-0.5043466479784757
0.026666927722061865,-0.5232825142917406,-0.5058018938784471,-1.2326234799401137,-0.17178256496667477,-0.5869296637603361,1.168771721051765,-0.16224066063139642,0.3307249459731784,1.1944880919464211,-0.4446695170338368,-0.43104931385237927,-1.3355437102870424,-0.8597750890047069,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
0.8016994899139528,0.20175423129250772,0.24764953761665195,0.1563153404700028,0.12191046600001049,0.19574572862249404,-0.26143262088305974,-0.152257660172226,-0.06341712980400957,-0.8371787100618959,-1.3278610462577245,1.3570378302320816,1.3285383899924177,0.5216342804679068,-0.6456245288212396,-0.3303174598660074,1.9827632522357468,-0.5043466479784757
-0.6048410859157752,-0.2816035990969911,-0.28424874926511595,0.8300856058321265,-0.4827516565784592,-0.16524514292613943,-0.528613651793961,-0.14365066995210873,-0.6974434759460533,-0.8371787100618959,0.43852201219005094,0.4629942581898511,0.44051102323259766,0.5216342804679068,-0.6456245288212396,-0.3303174598660074,1.9827632522357468,-0.5043466479784757
-1.1789392801319907,5.760369280771744,2.8803567116103093,1.4452126948994632,0.43287955761179486,-0.3695887002963962,-0.9290941512856824,-0.14937194910199708,-0.8439058961299365,-0.8371787100618959,1.3217135414139385,1.3570378302320816,1.3285383899924177,1.557691307572367,1.5488878680395983,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
-1.1215294607103692,13.252415651808976,3.638367041957812,-1.0845250152304076,10.936724429832068,-0.7475622687793697,-0.35844155502717995,-0.1606628318530765,-0.7802697957978045,-0.8371787100618959,1.3217135414139385,1.3570378302320816,1.3285383899924177,1.557691307572367,1.5488878680395983,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
-1.006709821867126,-0.0399246839022417,0.48515299095494496,0.5105994070083132,0.46743167890199316,1.210543380162241,0.435333596982624,-0.14865465449035048,-0.7885901380383133,-0.8371787100618959,1.3217135414139385,0.4629942581898511,1.3285383899924177,1.2123389652042138,1.5488878680395983,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
1.5336746875396277,-0.5232825142917406,-0.5157252332498781,2.0208978014481573,-0.6900643843196488,-0.6540517316833823,-0.7172120265545973,-0.16224066063139642,1.7658326341085835,1.1944880919464211,-1.3278610462577245,-1.3250928858946096,-1.3355437102870424,-1.5504797737410139,-0.6456245288212396,3.027390681696474,-0.5043466479784757,-0.5043466479784757
-1.0928245509995584,-0.0399246839022417,0.21184525357576095,-0.606282097970802,0.46743167890199316,0.5943200227618624,0.435333596982624,-0.14631820757437444,-0.8207652335528252,-0.8371787100618959,1.3217135414139385,0.4629942581898511,1.3285383899924177,1.2123389652042138,1.5488878680395983,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
1.6341418715274654,-0.5232825142917406,-0.5917263383181318,0.7218299516852147,-0.7764446875451444,-1.1681278048351837,-1.0315426511556578,6.84009074654883,-0.855644410577691,1.1944880919464211,-1.3278610462577245,-1.3250928858946096,-1.3355437102870424,-1.5504797737410139,-0.6456245288212396,3.027390681696474,-0.5043466479784757,-0.5043466479784757
-0.8057754538914507,-0.2816035990969911,-0.4007312417103543,-1.2138457747028517,0.3464992543862992,-0.5591924562803713,0.9801733462911288,-0.16224066063139642,-0.4620012055682834,-0.8371787100618959,0.43852201219005094,0.4629942581898511,-0.44751634352722236,0.1762819380997534,-0.6456245288212396,-0.3303174598660074,1.9827632522357468,-0.5043466479784757
-0.9493000024455045,0.6851120616820066,1.3885927784199965,0.10860537664183813,1.624927742123635,1.0026788389348658,0.372467472062412,-0.15242758358429703,-0.7501617175510275,-0.8371787100618959,1.3217135414139385,1.3570378302320816,1.3285383899924177,1.557691307572367,1.5488878680395983,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
-1.2076441898428014,0.9267909768767559,1.1184444571789227,-1.0576717500581838,3.7153310801806305,0.4209448494186157,1.2495995959491806,-0.15817182380698935,-0.8497165130830543,-0.8371787100618959,1.3217135414139385,1.3570378302320816,1.3285383899924177,1.557691307572367,1.5488878680395983,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
0.7012323059261151,-0.5232825142917406,-0.5619563202038389,-1.6088506023012414,-0.5000277172235583,-0.9667616010660448,-0.02568465243226445,-0.16224066063139642,0.9731064825671216,1.1944880919464211,-1.3278610462577245,-1.3250928858946096,-1.3355437102870424,-1.5504797737410139,-0.6456245288212396,3.027390681696474,-0.5043466479784757,-0.5043466479784757
-0.8918901830238829,-0.5232825142917406,-0.4878742138522662,0.4836675125620086,-0.6209601417392523,-0.46566575134347954,-0.465747526873749,-0.16224066063139642,-0.5440073591760208,1.1944880919464211,1.3217135414139385,-0.43104931385237927,-1.3355437102870424,-0.16907040426840003,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,1.9827632522357468
0.6725273962153043,-0.5232825142917406,-0.006358763999712231,-0.17127919502680852,-0.3790952927078644,2.791333885698925,0.4143782220092201,-0.16224066063139642,0.9457710980312092,1.1944880919464211,-1.3278610462577245,-1.3250928858946096,0.44051102323259766,-0.8597750890047069,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
0.5720602122274666,-0.5232825142917406,-0.45959999321675515,0.4462701047658028,-0.6036840810941531,-0.27441721222450577,-0.40288140195353694,-0.16224066063139642,0.8500972521555155,1.1944880919464211,-0.4446695170338368,-1.3250928858946096,-0.44751634352722236,-0.8597750890047069,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
0.05537183743287264,-0.5232825142917406,-0.3566453472381587,-0.4122769012824338,-0.4309234746431618,0.42197424247709936,0.22577984724858385,-0.16224066063139642,0.35806033050909086,1.1944880919464211,-0.4446695170338368,-0.43104931385237927,-0.44751634352722236,-0.5144227466365535,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,1.9827632522357468
-0.6191935407711806,0.20175423129250772,0.11029884619913966,0.28880733509756706,-0.08540226174117911,-0.03651636817592947,-0.450030995643696,-0.1371545990072325,-0.732998552260519,-0.8371787100618959,0.43852201219005094,0.4629942581898511,1.3285383899924177,0.8669866228360602,1.5488878680395983,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
-0.016390436844154296,-0.0399246839022417,0.24165175455539015,-0.4289424814381228,1.365786832447148,0.6615243481210888,1.5250130955996333,-0.15871182011692225,-0.09472899774402814,-0.8371787100618959,-0.4446695170338368,0.4629942581898511,1.3285383899924177,0.5216342804679068,-0.6456245288212396,-0.3303174598660074,1.9827632522357468,-0.5043466479784757
0.4715930282396289,-0.5232825142917406,-0.4759297237412129,1.371363876566686,-0.6900643843196488,-0.38487249752728336,-0.7172120265545973,-0.16224066063139642,0.7544234062798217,1.1944880919464211,-0.4446695170338368,-1.3250928858946096,-1.3355437102870424,-1.2051274313728604,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
-0.21732480481982971,-0.5232825142917406,-0.5611172143011075,-1.6597944395468471,-0.5691319598039548,-0.9610858379696109,-0.27714915211311275,-0.16224066063139642,0.09837417741792237,1.1944880919464211,-0.4446695170338368,-0.43104931385237927,-1.3355437102870424,-0.8597750890047069,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
-1.0354147315779367,0.20175423129250772,0.12462931570317674,0.91900989316709,0.08735834470981221,-0.01228332747724146,-0.29286568334316576,-0.14694755354500774,-0.8025219957870787,-0.8371787100618959,1.3217135414139385,1.3570378302320816,1.3285383899924177,1.557691307572367,1.5488878680395983,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
0.3998307539626019,-0.2816035990969911,-0.35323784761576293,-0.7749221360851324,-0.41364741399806265,-0.3985683606512873,-0.40288140195353694,-0.13165444645861904,-0.5704161205073262,-0.8371787100618959,-0.4446695170338368,-0.43104931385237927,-0.44751634352722236,-0.5144227466365535,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,1.9827632522357468
-0.045095346554965075,-0.0399246839022417,2.051311323824107,0.18452436550650503,2.2468659253472043,4.741739954967737,2.5937372192432386,-0.15875214081215108,-0.11004761605897338,-0.8371787100618959,-0.4446695170338368,0.4629942581898511,1.3285383899924177,0.5216342804679068,-0.6456245288212396,-0.3303174598660074,1.9827632522357468,-0.5043466479784757
-0.5187263567833429,-0.5232825142917406,-0.3616289066430759,0.014559677925390068,-0.5345798385137566,0.3882651451304519,-0.1514169022726886,-0.16224066063139642,-0.18864736020915862,1.1944880919464211,0.43852201219005094,-0.43104931385237927,-0.44751634352722236,-0.16907040426840003,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,1.9827632522357468
-0.7340131796144237,0.20175423129250772,-0.4311287651084289,0.33210959675633167,-0.6555122630294505,-0.9520786487078785,-0.9686765262354456,-0.05164883994186331,-0.8306668387297784,-0.8371787100618959,0.43852201219005094,1.3570378302320816,-0.44751634352722236,0.5216342804679068,-0.6456245288212396,-0.3303174598660074,1.9827632522357468,-0.5043466479784757
-0.7196607247590183,-0.0399246839022417,-0.2508231480441414,-0.1931049317499762,-0.5173037778686574,-0.448852331388246,-0.7591227765014055,-0.13350236356489098,-0.7645663932255891,-0.8371787100618959,0.43852201219005094,0.4629942581898511,0.44051102323259766,0.5216342804679068,-0.6456245288212396,-0.3303174598660074,1.9827632522357468,-0.5043466479784757
-1.1071770058549637,1.6518277224610043,1.1962697055139835,0.07630549547585161,0.32922319374120007,-0.02534498576829603,-0.6857789640944912,-0.14743588484605286,-0.823230513827391,-0.8371787100618959,1.3217135414139385,1.3570378302320816,1.3285383899924177,1.557691307572367,1.5488878680395983,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
-1.0210622767225315,-0.5232825142917406,-0.02846738039341505,0.1278117468790825,-0.11995438303137738,2.641789866723315,1.3573700958124013,-0.16224066063139642,-0.6670165895876269,1.1944880919464211,1.3217135414139385,-0.43104931385237927,0.44051102323259766,0.5216342804679068,-0.6456245288212396,-0.3303174598660074,1.9827632522357468,-0.5043466479784757
2.294354794876113,-0.5232825142917406,-0.43227432707998387,-0.4148544168573603,-0.5864080204490539,-0.08958475312758793,-0.34001527703332485,-0.16224066063139642,2.490220324310264,1.1944880919464211,-1.3278610462577245,-1.3250928858946096,-0.44751634352722236,-1.2051274313728604,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
-0.9062426378792884,0.4434331464872571,0.4407606404139258,-0.07719987654199208,0.3464992543862992,0.16940772013195432,-0.2645759271290704,-0.1431549858237848,-0.7775966241180172,-0.8371787100618959,1.3217135414139385,1.3570378302320816,1.3285383899924177,1.557691307572367,1.5488878680395983,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
1.6054369618166546,-0.5232825142917406,-0.40144630587094277,0.13891489089415074,-0.5691319598039548,0.11893784758922878,-0.27714915211311275,-0.16224066063139642,1.8341710954483645,1.1944880919464211,-1.3278610462577245,-1.3250928858946096,-0.44751634352722236,-1.2051274313728604,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
-0.2747346242414513,-0.2816035990969911,-0.5309458846681171,-1.1997079094224716,-0.5173037778686574,-0.9995823181019462,-0.5914797767141732,-0.16224066063139642,0.043703408346097414,-0.8371787100618959,-0.4446695170338368,0.4629942581898511,-1.3355437102870424,-0.5144227466365535,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,1.9827632522357468
0.3998307539626019,-0.5232825142917406,-0.5435689560744227,0.7218299516852147,-0.7764446875451444,-0.8423883575615768,-1.0315426511556578,6.84009074654883,-0.8568198321127352,1.1944880919464211,-0.4446695170338368,-1.3250928858946096,-1.3355437102870424,-1.2051274313728604,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
0.4715930282396289,0.4434331464872571,1.28269031692224,-0.37654476755879557,2.091381379541312,1.308380374754975,1.0053197962592135,-0.15825369616927215,0.16966997568117936,-0.8371787100618959,-0.4446695170338368,1.3570378302320816,1.3285383899924177,0.8669866228360602,1.5488878680395983,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
-0.5761361762049644,0.4434331464872571,0.8037067779240141,-1.1642737133486112,1.9013447124452212,0.660405646989038,0.867014321434747,-0.15617558340391455,-0.52863120537457,-0.8371787100618959,0.43852201219005094,1.3570378302320816,1.3285383899924177,1.2123389652042138,1.5488878680395983,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
-0.5761361762049644,-0.0399246839022417,-0.3464155517979041,-0.23606856379655117,-0.29271498948236874,-0.6643832656676159,-0.48670290184715304,-0.1401174288957482,-0.7103832522724204,-0.8371787100618959,0.43852201219005094,0.4629942581898511,-0.44751634352722236,0.1762819380997534,-0.6456245288212396,-0.3303174598660074,1.9827632522357468,-0.5043466479784757
0.026666927722061865,-0.2816035990969911,-0.10901425048255235,0.6534579595924281,-0.13723044367647652,0.42740323326499263,0.1000475974081597,-0.1592095943620221,-0.02824538680031369,-0.8371787100618959,-0.4446695170338368,0.4629942581898511,0.44051102323259766,0.1762819380997534,-0.6456245288212396,-0.3303174598660074,1.9827632522357468,-0.5043466479784757
0.8016994899139528,-0.2816035990969911,-0.18122113755584715,-0.23081980480761013,-0.36181923206276523,0.18319735673320386,-0.3085822145732188,-0.1540228128579634,0.02873403110024049,-0.8371787100618959,-1.3278610462577245,0.4629942581898511,0.44051102323259766,-0.16907040426840003,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,1.9827632522357468
-1.1358819155657744,-0.2816035990969911,-0.4587827770332255,-1.057073770512689,-0.2236107469019722,-0.7555245049552817,-0.05711771489237049,-0.11590113013120475,-0.8475897502080707,-0.8371787100618959,1.3217135414139385,-0.43104931385237927,-0.44751634352722236,0.1762819380997534,-0.6456245288212396,-0.3303174598660074,1.9827632522357468,-0.5043466479784757
-0.8775377281684775,-0.2816035990969911,-0.45614871415595604,0.08776112025330204,-0.5518558991588557,-0.7466160246169655,-0.6543459016343852,-0.13689919792734848,-0.7872922815456418,-0.8371787100618959,1.3217135414139385,0.4629942581898511,-0.44751634352722236,0.5216342804679068,-0.6456245288212396,-0.3303174598660074,1.9827632522357468,-0.5043466479784757
0.3567733893963858,-0.5232825142917406,-0.5115734831746249,-1.2012999043363968,-0.5000277172235583,-0.6259690429714607,-0.02568465243226445,-0.16224066063139642,0.6450818681361719,1.1944880919464211,-0.4446695170338368,-1.3250928858946096,-1.3355437102870424,-1.2051274313728604,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
0.2993635699747642,0.4434331464872571,0.37304844235004386,0.564684647278407,-0.18905862561177392,0.07780583920167966,-0.6543459016343852,-0.1466132779802779,-0.4097587066963491,-0.8371787100618959,-0.4446695170338368,1.3570378302320816,1.3285383899924177,0.8669866228360602,1.5488878680395983,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
-0.016390436844154296,-0.2816035990969911,-0.19574131795963218,0.2055337549845582,-0.39637135335296353,0.13408966733362226,-0.37144833949343087,-0.12831545141142417,-0.6617741870738904,-0.8371787100618959,-0.4446695170338368,-0.43104931385237927,0.44051102323259766,-0.16907040426840003,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,1.9827632522357468
-0.1312100756873974,-0.2816035990969911,-0.4998989662670591,-0.4960461574675442,-0.6727883236745497,-0.8945807008179161,-0.8743773388551275,-0.11517794418102167,-0.7237122019584084,-0.8371787100618959,-0.4446695170338368,0.4629942581898511,-1.3355437102870424,-0.5144227466365535,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,1.9827632522357468
-0.31779198880766746,-0.5232825142917406,-0.4114061281077098,1.2064028797713913,-0.4309234746431618,0.051569007357641715,0.22577984724858385,-0.16224066063139642,0.0027003315422287027,1.1944880919464211,0.43852201219005094,-0.43104931385237927,-0.44751634352722236,-0.16907040426840003,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,1.9827632522357468
-0.6909558150482076,-0.5232825142917406,0.13092625826019508,-0.021525540123580437,0.24284289051570443,3.7199380827372446,2.677558719136855,-0.16224066063139642,-0.35265966742463345,1.1944880919464211,0.43852201219005094,-0.43104931385237927,1.3285383899924177,0.5216342804679068,-0.6456245288212396,-0.3303174598660074,1.9827632522357468,-0.5043466479784757
-0.1312100756873974,-0.2816035990969911,-0.2583969908879248,0.13948919144665398,-0.327267110772567,-0.0778137140102008,-0.24571608965300673,-0.14096230478947167,-0.6009762357973252,-0.8371787100618959,-0.4446695170338368,0.4629942581898511,0.44051102323259766,0.1762819380997534,-0.6456245288212396,-0.3303174598660074,1.9827632522357468,-0.5043466479784757
-1.0354147315779367,-0.0399246839022417,-0.25381474300170515,-0.3274171577387006,-0.15450650432157564,-0.45559744115502276,-0.3190599020599208,-0.12866960757553,-0.827674099610058,-0.8371787100618959,1.3217135414139385,0.4629942581898511,0.44051102323259766,0.8669866228360602,1.5488878680395983,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
-0.633545995626586,1.1684698920715055,0.7461003335582438,-1.0059302884994994,1.6767559240589325,-0.1017629665540671,0.029323206872921122,-0.15641361832287784,-0.5523698287873361,-0.8371787100618959,0.43852201219005094,1.3570378302320816,1.3285383899924177,1.2123389652042138,1.5488878680395983,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
1.074396132166655,-0.2816035990969911,-0.24683192257636732,-0.1915771301793545,-0.25816286819217044,-0.03870030310651386,-0.11998383981258257,-0.16224066063139642,1.328466481533984,-0.8371787100618959,-1.3278610462577245,0.4629942581898511,0.44051102323259766,-0.16907040426840003,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,1.9827632522357468
-0.8775377281684775,-0.5232825142917406,-0.4078162141586334,0.5594464704648469,-0.5864080204490539,0.07585140251803794,-0.34001527703332485,-0.16224066063139642,-0.5303396669080646,1.1944880919464211,1.3217135414139385,-0.43104931385237927,-0.44751634352722236,0.1762819380997534,-0.6456245288212396,-0.3303174598660074,1.9827632522357468,-0.5043466479784757
-0.5043739019279375,0.4434331464872571,0.2995354686977151,-0.5395837575048892,0.36377531503139837,-0.02164340114018686,-0.2520027021450279,-0.14193418817048692,-0.6830052107312738,-0.8371787100618959,0.43852201219005094,1.3570378302320816,1.3285383899924177,1.2123389652042138,1.5488878680395983,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
-0.820127908746856,0.6851120616820066,0.3108451569519195,-1.1971995467044334,1.4176150143824455,-0.21231284790845198,0.24673522222198782,-0.15478464620835522,-0.6729251881452707,-0.8371787100618959,0.43852201219005094,1.3570378302320816,1.3285383899924177,1.2123389652042138,1.5488878680395983,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
-0.705308269903613,-0.0399246839022417,0.09711393866665742,0.2414454864082931,0.22556682987060528,0.33563683746235745,0.14195834735496785,-0.15745650742249306,-0.5659272430019884,-0.8371787100618959,0.43852201219005094,0.4629942581898511,1.3285383899924177,0.8669866228360602,1.5488878680395983,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
-0.9349475475900991,0.9267909768767559,0.6145066382907749,1.6345737023356481,-0.30999105012746786,-0.06600742170587913,-0.8429442763950215,-0.1353247921593523,-0.8018862141160545,-0.8371787100618959,1.3217135414139385,1.3570378302320816,1.3285383899924177,1.557691307572367,1.5488878680395983,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
-0.8775377281684775,-0.5232825142917406,-0.45550661572603984,-1.3851947314668756,-0.08540226174117911,-0.24672935920624922,1.4831023456528254,-0.16224066063139642,-0.5303396669080646,1.1944880919464211,1.3217135414139385,-0.43104931385237927,-0.44751634352722236,0.1762819380997534,-0.6456245288212396,-0.3303174598660074,1.9827632522357468,-0.5043466479784757
